customer,weight,coord_x,coord_y,id_cust,fid
36,12793.5,518861.72591274,5435061.79565943,50,586
59,3263.0,523861.72591274,5410061.79565943,75,659
68,10603.5,528861.72591274,5510061.79565943,85,707
81,819.0,528861.72591274,5420061.79565943,98,725
96,17673.0,533861.72591274,5485061.79565943,114,780
99,50897.0,533861.72591274,5455061.79565943,117,786
109,1273.0,533861.72591274,5405061.79565943,127,796
114,6394.5,533861.72591274,5370061.79565943,134,803
116,2859.0,538861.72591274,5495061.79565943,137,846
118,6132.0,538861.72591274,5485061.79565943,139,848
122,17474.0,538861.72591274,5460061.79565943,143,853
123,24536.0,538861.72591274,5455061.79565943,144,854
125,13842.5,538861.72591274,5445061.79565943,146,856
145,16026.5,543861.72591274,5465061.79565943,171,920
147,18807.5,543861.72591274,5455061.79565943,173,922
175,4680.5,548861.72591274,5440061.79565943,202,993
187,15427.5,548861.72591274,5380061.79565943,214,1005
195,9476.0,553861.72591274,5470061.79565943,222,1055
198,5218.5,553861.72591274,5455061.79565943,225,1058
209,12349.0,553861.72591274,5400061.79565943,236,1069
211,28028.0,553861.72591274,5390061.79565943,238,1071
214,17541.5,553861.72591274,5375061.79565943,241,1074
221,5386.0,558861.72591274,5480061.79565943,248,1121
222,13597.0,558861.72591274,5475061.79565943,249,1122
229,17378.0,558861.72591274,5440061.79565943,256,1129
236,13482.5,558861.72591274,5400061.79565943,264,1137
238,31315.5,558861.72591274,5375061.79565943,266,1142
241,3393.5,563861.72591274,5505061.79565943,269,1184
251,6035.5,563861.72591274,5455061.79565943,279,1194
254,7860.0,563861.72591274,5440061.79565943,282,1197
257,6243.0,563861.72591274,5425061.79565943,285,1200
260,16730.0,563861.72591274,5410061.79565943,288,1203
265,5816.5,563861.72591274,5365061.79565943,293,1212
271,3514.0,568861.72591274,5480061.79565943,299,1257
274,2137.0,568861.72591274,5465061.79565943,302,1260
285,21758.0,568861.72591274,5410061.79565943,313,1271
315,10734.5,573861.72591274,5385061.79565943,344,1344
331,3696.5,578861.72591274,5425061.79565943,361,1404
